source_bytes,mappings,layout,consumers,input_ports,producer_mode,iterations,consumer_cycle_samples,check_iterations,timing_producer_cycles,checked_producer_cycles,period_us,setup_ms,setup_cpp_live_bytes,setup_cpp_peak_bytes,consumer_p50_ns,consumer_p95_ns,consumer_p99_ns,consumer_max_ns,consumer_p99_minus_p50_ns,sweep_p50_ns,sweep_p95_ns,sweep_p99_ns,sweep_max_ns,sweep_p99_minus_p50_ns,round_p50_ns,round_p95_ns,round_p99_ns,round_max_ns,round_p99_minus_p50_ns,wake_lateness_p50_ns,wake_lateness_p99_ns,wake_lateness_max_ns,deadline_misses,cyclic_new,cyclic_new_array,cyclic_aligned_new,cyclic_aligned_new_array,cyclic_producer_allocations,cyclic_cpp_peak_bytes,background_cpp_allocations,background_cpp_requested_bytes,coherence_failures,selector_failures,status_failures,retention_failures,latest_generation_failures,new_field_samples,old_field_samples,no_field_samples
8192,128,scalar16,16,128,sequential,10000,160000,1000,10000,1000,0,89.0797,10192806,10201414,4834,6085,14185,696956,9351,77460,104254,175733,796401,98273,109715,148883,245690,1.04935e+06,135975,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128128,384,128
8192,128,scalar16,16,128,concurrent,10000,160000,1000,32373,3193,0,102.951,10192524,10201132,6027,8567,18656,261624,12629,100628,134037,213007,479561,112379,100689,134151,213311,479677,112622,0,0,0,0,0,0,0,0,0,0,6,1590,1882,0,0,0,0,123913,4599,128
8192,512,grouped,1,1,sequential,10000,10000,1000,10000,1000,0,4.70781,432825,433097,5095,5764,7445,120409,2350,5138,5812,7506,120531,2368,5722,6495,9080,121258,3358,0,0,0,0,0,0,0,0,0,0,12,3156,0,0,0,0,0,512512,1536,512
8192,512,grouped,1,1,concurrent,10000,10000,1000,71198,11842,0,4.7907,432825,433097,5774,6378,7178,138390,1404,5814,6421,7230,138480,1416,5848,6457,7277,138599,1429,0,0,0,0,0,0,0,0,0,0,12,3156,0,0,0,0,0,485376,28672,512
8192,512,scalar,1,512,sequential,10000,10000,1000,10000,1000,0,423.703,39579402,39611746,773407,984173,1.14512e+06,7.50142e+06,371712,773507,984402,1.1452e+06,7.50175e+06,371698,1.18597e+06,1.46126e+06,1.66057e+06,9.05961e+06,474604,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,512512,1536,512
8192,512,scalar,1,512,concurrent,10000,10000,1000,23258,2635,0,400.392,39579402,39611746,769950,979103,1.27022e+06,4.9382e+06,500267,770058,979254,1.27031e+06,4.93829e+06,500252,770190,979459,1.2705e+06,4.93846e+06,500307,0,0,0,0,0,0,0,0,0,0,0,0,988,0,0,0,0,512512,1536,512
8192,512,grouped16,16,16,sequential,10000,160000,1000,10000,1000,0,16.6011,1826094,1826670,753,1007,1898,329994,1145,12429,16419,37605,349430,25176,15223,20466,47279,362368,32056,0,0,0,0,0,0,0,0,0,0,24,6360,0,0,0,0,0,512512,1536,512
8192,512,grouped16,16,16,concurrent,10000,160000,1000,51406,6030,0,19.4241,1825530,1826106,1348,1645,2042,117254,694,22084,26646,38194,172007,16110,22118,26687,38233,172177,16115,0,0,0,0,0,0,0,0,0,0,36,9540,0,0,0,0,0,471648,42400,512
8192,512,scalar16,16,512,sequential,10000,160000,1000,10000,1000,0,400.816,39821862,39857926,47112,66209,93128,1.01913e+06,46016,769141,989796,1.20412e+06,2.13796e+06,434978,1.18143e+06,1.47783e+06,1.75266e+06,2.59682e+06,571232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,512512,1536,512
8192,512,scalar16,16,512,concurrent,10000,160000,1000,27868,2735,0,400.19,39821862,39857926,47036,68590,96722,8.10106e+06,49686,775307,962477,1.21133e+06,9.11646e+06,436019,775505,962576,1.21188e+06,9.11678e+06,436379,0,0,0,0,0,0,0,0,0,0,0,0,1683,0,0,0,0,512512,1536,512
8192,2048,grouped,1,1,sequential,10000,10000,1000,10000,1000,0,21.7967,1281253,1281525,18575,24109,37307,268748,18732,18616,24158,37359,268828,18743,19249,25189,39558,269642,20309,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2050048,6144,2048
8192,2048,grouped,1,1,concurrent,10000,10000,1000,291573,46326,0,21.8364,1281253,1281525,19041,24611,34114,553723,15073,19086,24662,34165,553883,15079,19120,24696,34206,554028,15086,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1978368,77824,2048
8192,2048,scalar,1,2048,sequential,10000,10000,1000,10000,1000,0,2896.77,158095630,158226278,4.95981e+06,5.76276e+06,6.20772e+06,8.80813e+06,1.24791e+06,4.9601e+06,5.763e+06,6.20795e+06,8.80889e+06,1.24786e+06,7.04526e+06,8.10711e+06,8.65076e+06,1.19601e+07,1.6055e+06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2050048,6144,2048
8192,2048,scalar,1,2048,concurrent,10000,10000,1000,25928,2632,0,3020.93,158095630,158226278,5.03597e+06,5.56025e+06,5.90994e+06,1.7277e+07,873978,5.03634e+06,5.56044e+06,5.91043e+06,1.72773e+07,874091,5.03661e+06,5.56148e+06,5.91072e+06,1.72775e+07,874113,0,0,0,0,0,0,0,0,0,0,0,0,993,0,0,0,0,2045185,11007,2048
8192,2048,grouped16,16,16,sequential,10000,160000,1000,10000,1000,0,30.5793,2675128,2675855,1785,2406,4017,150836,2232,29081,41768,76034,294292,46953,32301,46204,85535,321183,53234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2050048,6144,2048
8192,2048,grouped16,16,16,concurrent,10000,160000,1000,105874,13085,0,28.7938,2675128,2675879,2276,2659,4377,220359,2101,36920,48326,74346,386834,37426,36954,48360,74435,387018,37481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2030848,25344,2048
8192,2048,scalar16,16,2048,sequential,10000,160000,1000,10000,1000,0,2889.45,158338120,158484008,304990,377604,447559,3.86194e+06,142569,4.9304e+06,5.78148e+06,6.27801e+06,1.06195e+07,1.34761e+06,7.00651e+06,8.1133e+06,8.72124e+06,1.2997e+07,1.71474e+06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2050048,6144,2048
8192,2048,scalar16,16,2048,concurrent,10000,160000,1000,26598,2657,0,2822.73,158338120,158484008,315182,385552,478848,8.3274e+06,163666,5.11101e+06,5.68887e+06,6.3018e+06,1.3495e+07,1.19079e+06,5.11141e+06,5.68941e+06,6.30222e+06,1.34954e+07,1.19082e+06,0,0,0,0,0,0,0,0,0,0,0,0,1620,0,0,0,0,2045415,10777,2048
