source_bytes,mappings,layout,consumers,input_ports,producer_mode,iterations,consumer_cycle_samples,check_iterations,timing_producer_cycles,checked_producer_cycles,period_us,setup_ms,setup_cpp_live_bytes,setup_cpp_peak_bytes,consumer_p50_ns,consumer_p95_ns,consumer_p99_ns,consumer_max_ns,consumer_p99_minus_p50_ns,sweep_p50_ns,sweep_p95_ns,sweep_p99_ns,sweep_max_ns,sweep_p99_minus_p50_ns,round_p50_ns,round_p95_ns,round_p99_ns,round_max_ns,round_p99_minus_p50_ns,wake_lateness_p50_ns,wake_lateness_p99_ns,wake_lateness_max_ns,deadline_misses,cyclic_new,cyclic_new_array,cyclic_aligned_new,cyclic_aligned_new_array,cyclic_producer_allocations,cyclic_cpp_peak_bytes,background_cpp_allocations,background_cpp_requested_bytes,coherence_failures,selector_failures,status_failures,retention_failures,latest_generation_failures,new_field_samples,old_field_samples,no_field_samples
512,2048,grouped,1,1,concurrent,10000,10000,1000,881822,144064,0,22.4898,1171509,1171773,18569,24738,46017,299500,27448,18613,24786,46091,299573,27478,18648,24828,46303,299660,27655,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2035712,20480,2048
512,2048,scalar,1,2048,sequential,10000,10000,1000,10000,1000,0,72.2941,3265438,3306454,51307,64688,111071,2.02544e+06,59764,51351,64752,111127,2.02558e+06,59776,51808,65728,113137,2.02616e+06,61329,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2050048,6144,2048
512,2048,scalar,1,2048,concurrent,10000,10000,1000,3059090,343753,0,70.7526,3265438,3306454,52026,64293,105742,609821,53716,52070,64346,105807,609913,53737,52108,64416,105907,610239,53799,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2048000,8192,2048
512,2048,grouped16,16,16,sequential,10000,160000,1000,10000,1000,0,19.3608,1494924,1495257,1448,2000,3028,277442,1580,23668,33697,54910,449744,31242,25077,35364,58919,451297,33842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2050048,6144,2048
512,2048,grouped16,16,16,concurrent,10000,160000,1000,177181,24408,0,23.3697,1494924,1495409,1649,2369,4071,221443,2422,26965,39413,73950,309548,46985,27002,39453,74040,309658,47038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2037632,18560,2048
512,2048,scalar16,16,2048,sequential,10000,160000,1000,10000,1000,0,51.3889,3571228,3573844,3855,4591,7210,404962,3355,62347,78279,127280,509657,64933,64046,80273,132896,511853,68850,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2050048,6144,2048
512,2048,scalar16,16,2048,concurrent,10000,160000,1000,482488,56079,0,50.0002,3571228,3573844,4100,5051,8912,278698,4812,66232,87192,148467,474422,82235,66276,87255,148529,474750,82253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2050048,6144,2048
8192,128,grouped,1,1,sequential,10000,10000,1000,10000,1000,0,2.84147,187921,188185,1383,1629,1833,15654,450,1422,1675,1885,15697,463,2000,2358,2645,21992,645,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128128,384,128
8192,128,grouped,1,1,concurrent,10000,10000,1000,29273,3218,0,2.04704,187921,188185,2051,2435,2680,16425,629,2094,2485,2736,16476,642,2128,2524,2771,16523,643,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,112512,16000,128
8192,128,scalar,1,128,sequential,10000,10000,1000,10000,1000,0,2.12476,317690,320306,2913,3480,3755,161401,842,2953,3528,3800,161607,847,3541,4231,4615,162304,1074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128128,384,128
8192,128,scalar,1,128,concurrent,10000,10000,1000,49119,6333,0,2.07292,317690,320306,3552,4281,5552,113472,2000,3594,4334,5603,113571,2009,3628,4377,5645,113623,2017,0,0,0,0,0,0,0,0,0,0,12,3148,0,0,0,0,0,125056,3456,128
8192,128,grouped16,16,16,sequential,10000,160000,1000,10000,1000,0,16.0472,1085648,1086096,373,456,540,173397,167,6296,7558,10404,208506,4108,9064,10897,17102,211535,8038,0,0,0,0,0,0,0,0,0,0,48,12680,0,0,0,0,0,128128,384,128
8192,128,grouped16,16,16,concurrent,10000,160000,1000,36308,3511,0,14.6996,1087884,1088332,973,1193,1376,116188,403,16066,19183,26149,143533,10083,16100,19222,26187,143700,10087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,122288,6224,128
8192,128,scalar16,16,128,sequential,10000,160000,1000,10000,1000,0,14.8227,1197236,1197452,446,532,647,101712,201,7501,8650,16352,177067,8851,10200,12083,20638,219976,10438,0,0,0,0,0,0,0,0,0,0,60,15844,0,0,0,0,0,128128,384,128
8192,128,scalar16,16,128,concurrent,10000,160000,1000,43835,4307,0,13.2172,1198480,1198696,1086,1339,1575,156654,489,17811,21831,32614,295330,14803,17845,21876,32671,295423,14826,0,0,0,0,0,0,0,0,0,0,33,8739,0,0,0,0,0,121032,7480,128
8192,512,grouped,1,1,sequential,10000,10000,1000,10000,1000,0,4.90525,400016,400280,5088,6196,11683,239294,6595,5128,6237,11727,239424,6599,5709,6967,13193,240026,7484,0,0,0,0,0,0,0,0,0,0,9,2381,0,0,0,0,0,512512,1536,512
8192,512,grouped,1,1,concurrent,10000,10000,1000,65558,10618,0,4.83513,400437,400701,5844,7077,8740,51383,2896,5887,7126,8806,51459,2919,5924,7171,8851,51552,2927,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,434688,79360,512
8192,512,scalar,1,512,sequential,10000,10000,1000,10000,1000,0,7.4945,922760,933056,10845,13159,19664,641497,8819,10888,13210,19709,641592,8821,11521,13996,20512,642464,8991,0,0,0,0,0,0,0,0,0,0,6,1582,0,0,0,0,0,512512,1536,512
8192,512,scalar,1,512,concurrent,10000,10000,1000,207925,24309,0,7.33361,923038,933334,11701,14144,21210,433162,9509,11744,14195,21252,433380,9508,11778,14234,21310,433551,9532,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,489984,24064,512
8192,512,grouped16,16,16,sequential,10000,160000,1000,10000,1000,0,17.4352,1298452,1298900,603,789,963,177512,360,10121,12630,20787,201039,10666,12778,16041,25043,204279,12265,0,0,0,0,0,0,0,0,0,0,30,7930,0,0,0,0,0,512512,1536,512
8192,512,grouped16,16,16,concurrent,10000,160000,1000,49412,5298,0,17.1295,1299852,1300300,1218,1423,1656,154469,438,19990,21965,31215,229889,11225,20024,22008,31253,229983,11229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,479392,34656,512
8192,512,scalar16,16,512,sequential,10000,160000,1000,10000,1000,0,19.3579,1804548,1805244,953,1088,1427,137001,474,15622,17586,27841,326617,12219,18352,20880,32640,356038,14288,0,0,0,0,0,0,0,0,0,0,6,1586,0,0,0,0,0,512512,1536,512
8192,512,scalar16,16,512,concurrent,10000,160000,1000,72240,7550,0,18.1701,1804828,1805524,1595,1933,3168,234914,1573,25913,33712,58878,260244,32965,25948,33752,58931,260284,32983,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,500000,14048,512
8192,2048,grouped,1,1,sequential,10000,10000,1000,10000,1000,0,23.4251,1248309,1248573,18197,23650,39240,872507,21043,18239,23716,39286,872587,21047,18863,24661,41062,873328,22199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2050048,6144,2048
8192,2048,grouped,1,1,concurrent,10000,10000,1000,140889,38709,0,22.9103,1248309,1248573,123,22902,32097,822467,31974,160,22952,32140,822558,31980,198,22999,32179,822755,31981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1701888,354304,2048
8192,2048,scalar,1,2048,sequential,10000,10000,1000,10000,1000,0,72.5573,3342238,3383254,50572,66208,111314,774297,60742,50615,66257,111356,774372,60741,51510,67765,112369,775222,60859,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2050048,6144,2048
8192,2048,scalar,1,2048,concurrent,10000,10000,1000,970974,115109,0,69.7451,3342238,3383254,53282,68104,124534,903054,71252,53331,68158,124600,903264,71269,53369,68198,124670,903345,71301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2050048,6144,2048
8192,2048,grouped16,16,16,sequential,10000,160000,1000,10000,1000,0,30.884,2147758,2148332,1522,1995,3164,303113,1642,24967,34671,56103,351353,31136,27920,38681,62744,354405,34824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2050048,6144,2048
8192,2048,grouped16,16,16,concurrent,10000,160000,1000,82225,11841,0,29.8075,2147476,2147924,2075,2449,3353,742720,1278,33959,41913,59278,870296,25319,33994,41946,59326,870376,25332,0,0,0,0,0,0,0,0,0,0,6,1590,0,0,0,0,0,1939200,116992,2048
8192,2048,scalar16,16,2048,sequential,10000,160000,1000,10000,1000,0,72.6039,4224062,4226678,4581,5629,12935,302149,8354,74474,100341,155861,428005,81387,78564,105506,164415,432895,85851,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2050048,6144,2048
8192,2048,scalar16,16,2048,concurrent,10000,160000,1000,241334,27938,0,57.7934,4224062,4226678,4717,5701,12001,4.03192e+06,7284,75983,97482,180102,4.36089e+06,104119,76028,97528,180244,4.36152e+06,104216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2043264,12928,2048
